SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2019	医联体全科团队对家庭医生签约服务患者体验的影响研究	张田;苗豫东;王留义;赵琳;卢跃峰;顾建钦;	河南大学护理与健康学院;河南省人民医院全科医学科;河南省人民医院质量安全部;	中国全科医学	家庭医生签约服务;;医联体;;患者体验;;Picker患者体验量表	"背景推广家庭医生签约服务是提高基层卫生服务能力的可行路径。相关研究表明医联体全科团队参与下的家庭医生签约服务能够提高居民对基层卫生服务能力的认可度,但这一模式能否增强签约居民的患者体验,还需要进一步研究和分析。目的探讨医联体全科团队参与下的家庭医生签约服务模式对患者体验的影响。方法选取2018年9—10月郑州市2家社区卫生服务中心辖区内签约居民为调查对象,其中林科社区卫生服务中心采用单纯社区家庭医生团队签约模式(社区家庭医生团队组),北下街社区卫生服务中心采用三级综合医院全科团队参与的家庭医生签约服务模式(医联体全科团队组),两社区各随机抽取签约居民500人。采用Picker患者体验量表(PPE-15)对签约居民进行问卷调查,调查内容包括:调查对象的基本情况、患者体验各维度得分及总体评价。分析与总体评价强相关的具体患者体验指标,提取两组患者体验指标差值公因子。结果两组签约居民的年龄、性别、参保类型、健康自评状况、有无慢性病均无差异(P>0.05),文化程度差异有统计学意义(P<0.05)。医联体全科团队组居民就诊体验总体评价得分高于社区家庭医生团队组(P<0.05);医联体全科团队组在家人或朋友参与、医疗服务的连续性2个维度的得分高于社区家庭医生团队组(P<0.001),而在信息传递与患者教育这一维度的得分低于社区家庭医生团队组(P0.05)。4个维度(信息传递与患者教育、情感支持、家人或朋友参与、医疗服务的连续性)的患者体验与签约居民就诊体验总体评价强相关。15个患者体验指标差值可归为交流沟通、情感支持、服务连续、信息传递、尊重患者权利5个公因子,累积方差贡献率为67.669%。结论医联体下的家庭医生签约服务模式能够加强医疗服务的连续性,促进患者家人与朋友共同参与,增强签约居民的患者体验,但在信息传递与患者教育方面有待加强。"	2019-09-02 14:54	张田;	国家自然科学基金青年项目(71603132);; 河南省软科学项目(182400410172);; 中央引导地方科技发展专项项目(Z135050009017)	2019	22	31	3792-3796	R197.1	https://kns.cnki.net/kcms/detail/13.1222.R.20190902.1453.042.html	
CJFD2020	慢性心力衰竭“全科-专科”分级诊疗协作管理模式及开展现状研究	戴慧敏;卜军;张芳;朱敏;唐岚;	上海市浦东新区潍坊社区卫生服务中心;上海交通大学医学院附属仁济医院心内科;	中国全科医学	分级医疗;;家庭医生签约服务;;心力衰竭;;全科医学	"基于上海市""1+1+1""签约分级诊疗模式,潍坊社区卫生服务中心与上海交通大学附属仁济医院协同合作,以慢性心力衰竭(慢性心衰)为例,建立慢性心衰""全科-专科""分级诊疗协作管理模式。该模式以设立在社区的""仁济-潍坊""慢性心衰专病工作室为载体,从心功能分级、体质量监测改变、B型利钠肽(BNP)或N末端B型利钠肽原(NT-proBNP)三方面共同制定慢性心衰的分级诊疗标准和转诊流程,同时实现药品和实验室检查的同质化,本文主要介绍其开展模式和初步实施效果。通过""全科-专科""共同管理,一方面实现优质医疗资源适当下沉,提高全科医生的诊疗能力,便于简单有效识别疾病严重程度;另一方面设立专职助理员规范患者体质量监测和连续性管理,提高患者自我管理的依从性,从而有助于形成急慢分治、上下联动的分级诊疗模式。"	2019-08-30 17:05	戴慧敏;	国家重点研发计划课题基金(2018YFC1312802);; 上海市浦东新区卫生系统领先人才培养计划基金(PWRl2015-02);上海市浦东新区卫生系统优秀青年医学人才培养计划基金(PWRq2016-21)	2020	23	07	779-783	R541.6	https://kns.cnki.net/kcms/detail/13.1222.R.20190830.1704.010.html	
CJFD2019	分级诊疗下优质医疗卫生资源下沉共享措施探讨	王秀华;	河南省人民医院;	河南医学研究	分级诊疗;;优质医疗卫生资源;;共享措施	"长期以来,我国优质医疗卫生资源分布不均衡,医疗服务供给存在侧结构性问题。分级诊疗模式下,通过探讨医疗资源分布顶层设计、多部门政策联动、实行医联体和医院托管、实施互联智慧分级诊疗、大力推进人工智能技术、建立第三方检验中心和阅片中心等措施,下沉优质医疗资源,提升基层医疗机构的医疗服务能力,从而践行医改,改善民生,建立规范就医秩序,解决百姓""看病难、看病贵""问题。"	2019-08-28	王秀华;	郑州市软科学研究项目(131PRKXF476);; 河南省卫生计生科技英才海外研修工程(2018101)	2019	28	16	2957-2958	R197.1		
DKFX2019	中国健康事业研究回顾与展望:献给建国七十周年	鲍勇;张安;	上海交通大学国家健康产业院;上海中医药大学;	中华全科医学	健康事业研究;;回顾;;展望	"党的十九大报告中指出,实施健康中国战略,要完善国民健康政策,为人民群众提供全方位全周期健康服务,这无疑把健康事业提到新的历史高度。我国健康事业从建国初期至今,已有70年。健康事业发展历程可分为初创时期、严重破坏时期、新的历史时期、新一轮医疗体制改革时期及健康事业发展热点与展望。每个时期,都具有鲜明特点。初创期,我国建立了""中西结合,预防为主""的卫生管理和工作方针,建立了以政府为主体向全体人民提供全部免费的医疗卫生服务为主要实践模式,建立了影响我国至今的医疗保障体制框架。严重破坏时期(1966—1976年),健康事业体系及其工作遭受严重的破坏,卫生防疫站及其他防疫防治机构被作为修正主义产物遭到批判否定、取消、合并。尽管如此,赤脚医生在这一特定历史阶段,发挥了实践促进合作医疗制度的作用。新的历史时期(1978—2004年),国家围绕卫生服务市场化、医疗保障制度、医院管理制度、医院管理人员职业化,突发公共卫生事件等重要问题进行了探讨与实践。新一轮医疗体制改革期(2005—2015年),国家对社区卫生服务、医疗费用控制、新农合等问题进行了实践与探讨。从2015起,我国健康事业研究热点主要集中在分级诊疗、家庭医生制的实施与完善、现代医院管理制度、医养结合、大数据背景下的健康产业发展等方向。"	2019-08-20	鲍勇;	国家自然科学基金重大项目(91646205);; 上海市第四轮公共卫生重大项目(沪卫科教[2016]4号);; 上海市属高校应用型本科试点专业建设项目(沪教委高[2017]57号)	2019	17	09	1433-1436	R197.1		10.16766/j.cnki.issn.1674-4152.000963
CJFD2019	医护人员分级诊疗认知度及影响因素分析——以镇江市为例	陈明军;陈吉祥;周绿林;	江苏大学附属医院·第一临床医学院;江苏大学管理学院;	中国卫生事业管理	分级诊疗;;认知度;;满意度;;医联体	"目的:基于调查问卷了解镇江市医护人员对分级诊疗的认知度、满意度及其影响因素,为进一步完善分级诊疗制度提供参考依据。方法:采用多阶段随机抽样法对镇江市4家不同级别医疗机构内200名医生及护士进行问卷调查。结果:有效问卷中医护人员对医联体内分级诊疗制度的满意度较低仅为16.9%;对分级诊疗模式的知晓度为61%;Logistc回归分析显示,医护人员的期望年收入、职称、学历以及对分级诊疗具体内容的了解程度是影响其对分级诊疗认知的主要因素(P<0.05)。结论:镇江地区医护人员对分级诊疗制度知晓率较高而满意度较低,应通过健全管理机制,奖惩机制,加强医疗队伍建设等多途径促进分级诊疗实施制度的实施与完善。"	2019-08-15	陈明军;	2018年江苏省医院协会2018年度医院管理创新研究立项课题“医联体模式下分级诊疗实施效果研究—以镇江市为例”(JSYGY-2-2018-80)	2019	36	08	579-582	R197.3		
CJFD2019	分级诊疗背景下公立医院医养结合绩效评价模式研究现状分析	张文光;韩雪;李晓俞;席杨娟;王巧倩;	山西医科大学第一医院;	护理研究	分级诊疗;;医养结合;;绩效评价;;评价模型	"介绍国内外医养结合机构的绩效指标评价体系的现况,国内外公立医院医养结合机构绩效评价的相关理论与方法。分析目前公立医院医养结合机构绩效评价中所存在的问题及初步构建的我国公立医院医养结合机构绩效评价体系及评价模型,为我国公立医院实施分级诊疗后医养结合绩效评价相关研究提供借鉴与思路。"	2019-08-10	张文光;	"山西省软科学研究一般项目,编号:2017041036-3"	2019	33	15	2659-2662	R197.3;D669.6		
CJFD2019	患者基层首诊行为与医疗支付压力的影响关系研究	郑慧凌;张娜娜;高山;张来根;	南京中医药大学卫生经济管理学院;南京中医药大学第一临床医学院;	中国医院管理	基层首诊;;医疗费用;;支付压力;;分级诊疗	"目的探索患者基层首诊行为与医疗支付压力之间的影响关系。方法引入工具变量并利用OLS回归对建立的患者医疗支付压力模型进行参数估计。结果基层首诊能够有效降低患者医疗支付压力,对慢性病患者及住院患者尤为明显,但基层医疗资源总量与患者医疗支付压力无显著相关关系。结论普及基层首诊优势,积极利用医联体建设,设置梯级报销比例,保障基层药品供给,均是推动就医需求下沉基层、减轻居民医疗负担的可行之策。"	2019-08-05	郑慧凌;	江苏省高校哲学社会科学研究重大项目和重点项目计划(2017ZDIXM131);; 江苏省食品药品监督管理局泰州医药高新技术产业开发区直属分局联合研究项目	2019	39	08	20-22	R197.1		
CJFD2019	基于市、区一体化管理的医疗健康集团运行模式探索	曾理;杨雷;何向阳;陶红兵;张磊;陈斌;李维平;叶秀峰;聂国辉;	深圳市第二人民医院·深圳大学第一附属医院;深圳市大鹏新区医疗健康集团;华中科技大学同济医学院医药卫生管理学院;	中国医院管理	跨区域;;一体化管理;;医疗健康集团;;运行模式;;分级诊疗	"为缓解区域医疗卫生资源发展不平衡不充分的现状,打通不同层级行政区域壁垒,构建有效的分级诊疗体系,深圳市第二人民医院在深圳市率先牵头组建跨区域紧密型医联体""深圳市大鹏新区医疗健康集团""。文章通过对深圳市大鹏新区医疗健康集团的合作背景、创新管理体制、运行机制及阶段性成效进行总结分析,为市、区一体化管理的跨区域医疗集团建设和发展提供借鉴经验。"	2019-08-05	曾理;	国家自然科学基金面上资助项目(71473099)	2019	39	08	5-7	R197.3		
CJFD2019	农村居民医疗机构选择决策与影响因素探讨	杨茜;邓朝华;刘彦辰;张研;	华中科技大学同济医学院医药卫生管理学院;湖北省人文社科重点研究基地农村健康服务研究中心;国家卫生健康委员会卫生经济与政策研究重点实验室(山东大学);	中国卫生经济	农村居民;;医疗机构选择;;影响因素	"在探讨自由择医政策下农村居民医疗机构决策行为变化的基础上,分析了农村居民就诊自主决策时所受的个人与社会两方面的因素影响,剖析了自主决策下患者可能低估基层医疗机构诊疗能力,为规避基层误诊而承担费用风险选择高级别医疗机构就诊,以及自由择医给农村卫生服务体系带来的供需矛盾与功效下降等问题。建议加强乡村医生的人际连续管理、满足患者个体化需求,优化患者服务体验、做实家庭医生签约服务,推进双向转诊机制与医共体建设。"	2019-08-05	杨茜;	国家卫生健康委员会卫生经济与政策研究重点实验室开放基金项目(NHC-HEPR2018002)	2019	38	08	72-74	R197.1		
CJFD2019	新加坡集团式医疗联合体的经验及对我国的启示	刘军军;王高玲;	南京中医药大学卫生经济管理学院;	卫生软科学	新加坡;;集团式;;医疗联合体;;经验及启示	"从法人治理结构、资金补偿方式、医疗信息共享、医疗服务标准4个方面介绍新加坡集团式医疗联合体的先进经验,发现我国医疗联合体建设过程中存在配套政策不完善导致机制体制僵化、就医格局的固化短时期内难以改变、区域卫生信息化建设滞后的问题与不足,并提出相应的对策建议,以实现我国医疗联合体的健康发展。"	2019-07-15	刘军军;	国家自然科学基金:基于贫困慢性病患者药品福利效应提升的卫生精准扶贫政策优化研究(71673148);; 江苏省研究生科研与实践创新计划项目:苏北慢性病患者贫困脆弱性影响因素及贫困政策研究(KYCX19_1243)	2019	33	07	94-97	R197.1		
CJFD2019	慢性病的危险因素及防控对策	吴泽兵;李稳静;张学敏;王锦锦;王书;张颖;胡世莲;	安徽医科大学第三附属医院(合肥市第一人民医院)老年病科;中国科学技术大学附属第一医院(安徽省立医院);安徽省老年医学研究所;肿瘤免疫与营养治疗安徽省重点实验室;	中国临床保健杂志	慢性非传染性疾病;;危险因素;;分级诊疗;;全科医生	"慢性非传染性疾病(简称慢性病)已经成为我国的头号健康威胁,大大影响了居民的生存和生活质量,也增加了社会的经济、医疗负担。慢性病防控是一项长期工作,必须建立完善慢性病及其危险因素防控机制,大力推进分级诊疗、加强全科医生的培养已成为其中的关键环节,对促进我国慢性病管理质量和效率的提高具有重要意义。"	2019-07-02 18:49	吴泽兵;	安徽省科技攻关项目(1501041142);; 合肥市卫生计生委2016年应用医学研究项目(hwk2016yb001);; 合肥市第五周期医学重点专科建设项目[(2016)256	2019	22	04	443-446	R197.1	https://kns.cnki.net/kcms/detail/34.1273.R.20190702.1848.008.html	
