SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
ZHYX2013	浦东新区社区卫生服务机构绩效评估分析	丁晔;孙晓明;顾建钧;娄继权;江一民;梁鸿;张宜民;	浦东卫生发展研究院;上海市浦东新区卫生局;复旦大学社会发展与公共政策学院;	中华医院管理杂志	浦东新区;;社区卫生服务;;绩效评估;;影响因素	"目的开展浦东新区社区卫生服务机构绩效评估研究。方法参照卫生部标准,研制适合本区域的评估指标体系,对44家社区卫生服务中心2011年度运行状况进行横断面调查,并采用描述性统计、相关系数及多因素线性回归进行资料分析。结果社区卫生服务中心总体绩效均分为78.53分,56.83%的机构总体绩效处于中等水平及以下,机构管理、公共卫生服务、基本医疗服务、中医药服务及综合满意度维度的平均得分率分别为68.49%、89.09%、63.51%、87.80%和76.32%。信息化程度(0.477)、区域位置(0.331)及参与联合体(-0.309)对总体绩效具有显著影响;信息化程度(0.302)和家庭医生试点(0.301)对基本医疗服务绩效有显著影响。结论浦东新区社区卫生服务机构绩效还有较大改进空间,区域位置和信息化程度是影响绩效最为关键的因素,但与规模大小无关。建议调整不均衡发展格局、强化社区卫生信息化建设、扩大家庭医生试点和健全医疗联合体利益机制。"	2013-10-02	丁晔;	上海市浦东新区卫生系统优秀青年医学人才培养计划(PWRq2011-27);; 上海市浦东新区卫生系统学科带头人培养计划(PWRd2012-03)	2013	29	10	781-784	R197.2		
ZHYX2013	北京市某社区卫生服务机构工作人员对双向转诊和自我认识的调查	沙悦;曲朝英;黄晓明;焦洋;曾学军;沈蔷;曹桂丽;季和平;王辉;	北京协和医学院 北京协和医院普通内科;新疆医科大学第一附属医院普通综合内科;北京市东城区社区卫生服务管理中心;北京市朝阳区高碑店社区卫生服务中心;	中华全科医师杂志	社区卫生服务;;问卷调查;;双向转诊	"针对北京市某社区卫生服务机构人员有关双向转诊现状及自身状况的认识进行问卷调查,结果显示,接受调查的306名工作人员绝大多数知晓双向转诊,但曾参与上转和下转患者的分别仅占51.31%(157人)和31.37%(96人);上转的原因多为患者病情严重、社区不能诊治(73/157,占46.50%),或患者需要做社区没有的检查(76/157,占48.41%);认为可接受的下转患者则以诊断明确、治疗方案完善的常见病(267/306,占87.25%)和病情处于康复期或恢复期(247/306,占80.72%)的患者为主。认为""医疗机构间缺乏沟通""是影响双向转诊工作开展的主要障碍(177/306,57.84%);""转诊流程不通畅""是转诊过程中风险产生的主要原因(145/306,47.39%);63.72%(195/306)的工作人员认为本机构目前不能够承担、或者需要提高改进后才能够承担接诊下转患者的任务。306人中只有6.87%(21人)的工作人员认为目前自身的知识水平不能够适应服务对象的要求;77.78%(238人)认为自己的工作量大,仅21.89%(66人)能较好地从目前工作中得到满足,27.78%(85人)的人员认为目前从事的工作有较好或很好的前景。调查结果从一个侧面反映了双向转诊和社区卫生服务工作的现状,提示除制度、流程等的改进以外,调动社区卫生服务人员的工作积极性,提高其认识水平、医疗服务技术水平和服务质量,实现医疗机构间以及全科医生与专科医生之间畅通的信息沟通,是克服实际障碍、顺利开展双向转诊工作的基础。"	2013-06-04	沙悦;	北京市首都医学发展科研基金项目(2007-1013)	2013		06	466-469	R197.1		
ZHYX2013	社区患者与医务人员对双向转诊的评价	沙悦;黄晓明;王辉;曾学军;季和平;孙滨;	北京协和医学院北京协和医院普通内科;北京市朝阳区高碑店社区卫生服务中心;	中华全科医师杂志	社区卫生服务;;病人转诊;;定性研究	"目的了解患者和社区医务人员对双向转诊工作的评价和看法,探讨开展双向转诊工作不顺利的原因及改进方法。方法针对2009年6—12月北京协和医院普通内科与北京市朝阳区高碑店社区卫生服务中心及下属4个社区卫生服务站开展的双向转诊工作进行调查,对关键人物(包括在社区预约上转的患者6例和社区医务人员16名)进行深入访谈,通过对访谈资料进行转录、整理,采用主题框架法进行描述性分析和解释性分析,以提炼存在的问题,并探讨相应的对策。结果 6例患者中只有1例患者顺利完成双向转诊过程。从患者的角度看,未能完成双向转诊的原因主要包括觉得预约时间长、交通不方便、有其他更理想的就医途径、医院内就诊流程不畅、有些医生不令人满意等。社区医务人员认为双向转诊中的困难来源则包括制度、医生、患者以及医患相互作用等诸多因素,例如医生没有赢得患者信任、医生之间或医患之间缺乏有效的沟通、患者的就医选择多而需要经社区向医院转诊的患者数量少、患者就医的期望值过高、部分患者的健康意识不足等等。关于提高双向转诊成功率所需要的改进措施,社区医务人员在政府层面、医院层面、患者层面、社区层面和医院-社区-患者沟通层面都进行了分析,特别强调自身素质提高的重要性,提出要提高专业水平、首诊能力。结论医院与社区双向转诊过程中断受多种因素影响。要实现大型综合医院与社区卫生服务机构间的衔接与合作,不仅需要相应的政策、制度及硬件设施保障,而且应该以医务人员素质的提高为重点,强调通过转诊等多种形式加强社区医生的培养。"	2013-05-04	沙悦;	北京市首都医学发展科研基金项目(2007-1013)	2013		05	374-378	R197.1		
ZHYX2013	镇江市康复联合病房分工协作机制的新举措	林枫;顾进华;苏枫;吴宝林;徐庆;	镇江市卫生局;江苏大学工商管理学院;	中华医院管理杂志	分工协作机制;双向转诊;社区卫生服务机构;	"双向转诊的分工协作机制可以有效解决群众""看病难、看病贵""问题,但有效激励约束机制的缺乏,使得""上转容易下转难""。镇江市充分发挥集团化的优势,利用集团医院与社区卫生服务机构的紧密合作关系,构建了康复联合病房。通过建立康复联合病房,有效破解""下转难""问题,使得双向转诊机制落到实处。"	2013-04-02	林枫;		2013		04	269-270	R197		
ZHYX2013	快速流程理念下区域化网络卫生服务模式现状及需求的量性-质性研究	黄明君;李智;高洁;武佐威;冯尘尘;李卡;	四川大学华西医院胃肠外科中心;四川大学华西护理学院;四川大学华西临床医学院;	中国实用护理杂志	快速流程;;区域化网络;;卫生服务模式;;量性-质性研究	"目的探索建立适合本地区外科手术患者的连贯式卫生服务体系以优化医疗资源。方法采用量性-质性研究方法调查三甲医院与其区域协同医院的区域化网络卫生服务现状和需求,主要涉及双向转诊绿色通道、出院后随访、远程会诊、远程网络培训现状、需求及对实施区域化网络服务障碍的认识。结果参加研究的医护人员表示,双向转诊的""下转上""实现难,且远程会诊和培训设施存在资金障碍,远程培训效果也具有不确定性。结论三甲医院与其区域协同医院的区域化网络卫生服务还较薄弱,需加大力度发展区域化网络服务。"	2013-01-08	黄明君;	四川省科技厅支撑项目(2012SZ0039)	2013		01	18-22	R197.1		
ZHYX2012	创面修复专科与社区医疗机构双向转诊现状及发展对策	毛贻浩;罗烜;陈锡露;谢挺;张智若;	华东理工大学社会与公共管理学院;上海交通大学医学院附属第九人民医院创面修复科;上海交通大学公共卫生学院;	中华烧伤杂志	"医院,社区;;双向转诊;;创面修复"	"2011年3—4月,笔者通过对大型综合医院医师、社区医疗机构医师、大型综合医院就诊的创面患者、社区医疗机构就诊的创面患者定性访谈,深入分析目前大型综合医院创面修复专科与社区医疗机构之间双向转诊现状及存在的问题。研究表明,目前创面疾病双向转诊过程中面临着""上转""和""下转""困难、双向转诊过程中政策不完善和操作规范不明确、大型综合医院和社区医疗机构间信息无法共享等问题。突破创面疾病双向转诊运行障碍的主要对策应包括:建立深层次的各级医院联动机制、建立药品对接通道、明确创面修复的双向转诊流程、建立医院间可共享的患者诊疗信息""数据库""等。"	2012-12-20	毛贻浩;	国家科技支撑计划(2012BAI11 B04);; 上海交通大学医学院转化医学研究院干细胞与再生医学转化基地(TS201109);; 上海市教育委员会科技创新项目(11CXY38)	2012		06	455-457	R197.1		
ZHYX2012	发挥综合医院优势 畅通双向转诊绿色通道	曹红英;刘力松;	首都医科大学宣武医院门诊部;	中华现代护理杂志	医院;;转诊和会诊;;双向转诊;;绿色通道	"目的探讨发挥综合医院优势、畅通双向转诊绿色通道的方法和意义。方法综合医院优质资源集中,相比之下社区医院服务资源短缺,卫生服务能力较弱,不能满足广大社区群众需求。运用纵向分析法叙述综合医院应发挥资源优势协助社区卫生服务中心构建和谐的医疗体系,建立综合医院与社区双向转诊的绿色通道,统计2009年3月至2011年双向转诊结果。结果开展对口支援双向转诊工作以来,工作畅通,社区与医院之间配合默契,合作顺利。2009—2011年为社区转诊人次分别为427,307,269人。医学知识、疾病预防知识讲座分别为59,50,33次。2010年为社区患者组织多科会诊1次。得到社区居民好评。结论通过开展对口支援社区卫生服务工作,充分利用支援医院资源优势,本着""资源共享、优势互补、互利共赢""的原则,可以实现帮助社区卫生服务中心达到全民健康的目的 。"	2012-12-06	曹红英;		2012		34	4182-4184	R197.1		
ZHYX2012	合肥市部分医疗机构双向转诊情况的调查分析及建议	徐舒曼;李鹏;王珩;	安徽医科大学卫生管理学院;安徽医科大学第一附属医院;	中华医院管理杂志	双向转诊;社区卫生服务机构;社区医生;分析及建议;合肥市;	"双向转诊能促进合理利用卫生资源,降低医疗费用,促进分级医疗制度构建,具有重要意义。2006年至今,社区卫生服务发展迅速,社区卫生服务机构与上级医疗保健机构形成分工协作的关系,双向转诊制度是分工协作的重要内容之一,为了进一步完善双向转诊制度,本研究对合肥市现阶段双向转诊的过程(规范性、及时性、连续性、经济性、沟通、信息共享等方面)进行评价,探讨双向转诊中的不足,分析影响因素。"	2012-12-02	徐舒曼;	安徽省哲学社会科学规划项目(2010AHSK09-10D108);; 教育部人文社会科学研究一般项目(12YJA630121)	2012		12	901-903	R197.1		
ZHYX2012	辽宁省县级医院医务人员对三级医院对口支援的认知调查	张莹;邵静;许晓光;刘嘉;张妍;姜潮;王大庆;	大连医科大学公共卫生学院;辽宁省卫生厅;	中华医院管理杂志	医务人员;纵向整合;医疗资源;对口支援;县级医院;双向转诊;三级医院;	"城乡医疗卫生资源优化配置是我国""城乡经济社会发展一体化""的重大战略部署之一。2008年辽宁省卫生厅下发了《关于印发推进辽宁省医疗资源纵向整合工作指导意见的通知》,在全省范围内广泛开展医疗资源纵向整合工作,并以此为突破口,探索辽宁医改的新路子。该通知正式明确提出了""医疗资源纵向整合""的工作思路,其核心是以城市大医院为依托,以扶持县及县以下医疗机构为重点,以技术、管理等"	2012-12-02	张莹;	辽宁省县医院医疗资源纵向整合调查研究;; 辽宁省城市整合型医疗卫生服务体系构建研究	2012		12	947-949	R197.3		
ZHYX2012	万名医师支援农村卫生工程项目实施存在的问题与对策	傅东霞;郭希超;董巍;陆晓芬;	浙江大学医学院附属妇产科医院医务科;浙江大学医学院附属第一医院医务科;浙江省卫生厅对口支援办公室;	中华医院管理杂志	社区卫生服务中心;医疗资源共享;对口支援;卫生工程;医务人员;基层医疗机构;双向转诊;存在的问题与对策;	"为进一步评估""万名医师支援农村卫生工程项目""(以下简称项目)实施以来的成效,分析存在的问题,浙江省卫生厅于2011年8～9月分组对全省""万名医师支援农村卫生工程项目""进行全面督查。笔者所在组赴义乌、金华、台州、绍兴4个地区进行督查和调研,通过听取汇报、实地查看、查阅台账、走访医患等方式,总结分析项目实施以来的初步成效及"	2012-09-02	傅东霞;		2012		09	699-701	R197.1		
