SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2017	通过立法推进分级诊疗	焦玲艳;郑雪倩;	首都医科大学卫生管理与教育学院;中国医院协会医疗法制专业委员会;	中国医院	分级诊疗;;医院法治;;立法建议	"目前国内分级诊疗只有指导性的政策,没有法律层面的相关规定,通过立法推进医药卫生体制改革已日益成为共识。通过对分级诊疗相关政策和文件的梳理,针对目前分级诊疗存在的问题,在政策与法律的区别和联系以及借鉴国内外立法推动医改的有益经验基础上,探讨法律和政策哪种方式更有利于推进分级诊疗,并说明立法推动分级诊疗的必要性和重要性。通过立法为分级诊疗提供法律规范和保障,使分级诊疗有法可依,促进分级诊疗的循序推进,推动医疗卫生体制改革进程。"	2017-10-01	焦玲艳;		2017	21	10	56-59	R197.1		
CJFD2017	互联网心电网络系统在提升区域内电生理诊断水平的应用	马如慧;	延安大学附属医院网络管理科;	中国医疗设备	心电网络;;电生理;;远程会诊;;分级诊疗;;互联网云平台	"基于互联网云平台的远程心电会诊网络系统的建设是构建本区域内心脑血管疾病防控体系的重要实践。文章介绍了我院电生理诊断水平的现状,并基于我院现状建设了区域性的远程心电会诊中心,实现了我院与基层医院在心电诊断、远程会诊等方面的业务联动。该系统的应用提升了区域心电诊断的总体水平。建议在未来的推广中以政府为主导,并将应用上升到居民健康管理的高度。"	2017-09-25	马如慧;		2017	32	09	123-126	R-05		
CJFD2017	铜川市1300例就诊患者对双向转诊认知及满意度的现状调查	程继侠;王西利;吕云侠;张媛;鱼敏;	第四军医大学预防医学系;铜川职业技术学院医学系;西安交通大学第一附属医院;铜川市人民医院;军事医学科学院卫生勤务与医学情报研究所;	实用预防医学	双向转诊;;社区卫生服务;;认知;;满意度	"目的了解铜川市就诊患者对双向转诊的认知及满意度现状,为建立合理的双向转诊制度、促进双向转诊的顺利开展提供参考。方法选择2015年2月-2016年10月铜川市人民医院收治的1 300例患者为研究对象,采用自制的调查表收集患者的基本资料、对双向转诊的认知情况、是否接受过双向转诊以及接受过双向转诊患者对双向转诊服务的满意度情况。结果 1 300例就诊患者就诊时首选社区进行治疗的患者为155人,仅占11.92%。曾经接受过双向转诊服务的患者为150例,占11.54%。1 300例就诊患者中,有560人知晓双向转诊服务,知晓率为43.08%,主要知晓途径是医院(19.08%)、其次是社区卫生服务中心(14.23%);患者中愿意接受上转的为1 253人,占96.38%,患者愿意接受上转主要原因是上级医疗技术更好(96.38%)、上级医院药品齐全(84.92%)、上级医药辅助检查设备更齐全(88.62%)、通过转诊可预约专家(32.92%);愿意在病情稳定后下转回社区进行康复治疗的患者共918人,占70.62%。患者愿意接受下转的原因主要是距离近(70.62%)、医保报销比例更高(70.62%)、价格便宜(64.31%)、下转后上级医师仍可指导(61.15%)、有家庭医生(57.69%);不愿意接受下转的原因主要是不信任社区医疗水平(29.38%)、转诊程序复杂(27.23%)、医保报销差距不大(25.31%)、社区无家庭病床服务(23.54%)等;150例曾经接受过双向转诊服务的患者对双向转诊的接诊及时性调查中,满意者占73.33%,一般者占22.67%,不满意者占4.00%;对双向转诊的治疗效果的评价中,满意、一般及不满意者分别占66.00%、26.00%和8.00%。结论铜川市居民首诊去社区的比例较低,医院和社区是城市居民获得双向转诊认知的主要渠道,接受过双向转诊患者双向转诊的及时性及治疗效果满意度较高。建议相关部门加大双向转诊实施力度、建立健全双向转诊标准与规范、提高社区卫生服务水平。"	2017-09-15	程继侠;	国家自然科学基金项目(70873131)	2017	24	09	1072-1074+1083	R197.1		
CJFD2017	纵向型医疗联合体改革模式分析及建议	吴洪涛;	苏州大学附属第一医院保卫处;	中国医疗管理科学	医疗联合体;;区域医疗资源配置;;医药卫生体制改革	"三级医院人满为患,而基层医疗机构卫生资源却被闲置和浪费,通过组建医疗联合体来重构我国医疗服务供给体系是改变上述现状的优先策略选择。文章在科学界定医疗联合体内涵的基础上,通过对我国医疗联合体建设发展历程的回顾,对比分析了各地纵向医疗联合体的改革模式特点及其不足。据此,提出构建区域纵向型医疗联合体模式的发展方向与政策建议。"	2017-09-15	吴洪涛;		2017	7	05	17-21	R197.1		
CJFD2017	徐州市农村居民分级诊疗制度知晓情况及影响因素研究	刘慎军;姜金星;苗春霞;卓朗;李寒寒;郑娟;高行群;李秋粟;赵世鸿;	徐州医科大学卫生政策与健康管理研究中心;江苏省徐州市卫生与计划生育委员会基层卫生处;	中国全科医学	分级诊疗;;农村人口;;知晓;;影响因素分析;;徐州	"目的了解徐州市农村居民对分级诊疗制度的知晓情况,探讨其影响因素。方法于2016年7—8月,采用多阶段分层随机抽样法在徐州市4个县抽取农村居民800例进行问卷调查,主要内容包括农村居民的基本情况及其对分级诊疗制度知晓情况。共发放问卷800份,有效回收763份,问卷有效回收率为95.4%。结果 292例农村居民知晓分级诊疗制度,知晓率为38.3%,主要知晓途径为报纸、电视、网络等媒体(37.0%,108/292)。不同年龄、文化程度、职业、去年平均月收入及是否2周内患病、是否有健康体检经历、是否有基层卫生服务机构就诊经历、是否有转诊经历农村居民的分级诊疗制度知晓率比较,差异有统计学意义(P0.05)。多因素Logistic回归分析结果显示,文化程度、职业、是否有健康体检经历、是否有基层卫生服务机构就诊经历、是否有转诊经历是农村居民对分级诊疗制度知晓情况的影响因素(P<0.05)。结论徐州市农村居民的分级诊疗制度知晓率有待提高,文化程度、职业、健康体检经历、基层卫生服务机构就诊经历、转诊经历是农村居民知晓分级诊疗制度的影响因素。"	2017-09-05	刘慎军;	2015年江苏省社科基金项目(15GLB012);; 2014年度教育部人文社科项目(14YJC880046);; 2014年度江苏高校哲学社会科学研究项目(2014SJB415)	2017	20	25	3099-3103	R197.1		
ZHYX2017	湖北鄂东医疗集团改革探索	陈维进;罗鹏程;张杰;	鄂东医疗集团;	中华医院管理杂志	公立医院;;现代医院管理制度;;法人治理结构;;分级诊疗;;集团化	"以湖北鄂东医疗集团为例,描述了其组建背景,总结了其在建立法人治理结构、探索内部管理运行机制、优化配置集团资源等方面的成功做法及成效,提出共赢共享机制是集团化改革的基础和纽带,建议进一步探索分级诊疗机制建设,为进一步推动公立医院集团化改革提供参考。"	2017-09-02	陈维进;		2017	33	09	645-647	R197.3		
CJFD2017	远程病理会诊重在促进基层医院病理科的发展和提高	孔令非;	河南省人民医院病理科;	实用医院临床杂志	远程病理会诊;;数字切片;;分级诊疗;;病理科发展	"为促进基层医院病理科的发展,落实优质医疗资源有效下沉,推动分级诊疗体系建设,解决基层医院疑难病理诊断问题。通过数字病理切片扫描,上传,平台管理及病理专家的阅片及诊断报告的发出,完成远程病理会诊过程。很大程度上解决了基层医院疑难病理诊断问题,使很多的治疗可以在基层医院顺利完成。"	2017-09-01	孔令非;		2017	14	05	3-5	R197.324		
CJFD2017	县域内分级诊疗制度推进效果评价:基于句容、宜城、九龙坡案例研究	贾艳婷;方鹏骞;	华中科技大学同济医学院医药卫生管理学院;华中科技大学同济医学院;	中国医院	分级诊疗;;县域医联体;;医疗集团;;三医联动	"县域内分级诊疗制度建设对于满足县域内居民不同层次的医疗服务需求、实现""大病不出县""的目标具有重要的意义。经过实证研究,对江苏省句容市""市镇村卫生一体化管理的区域健康联合体模式""、湖北省宜城市""资源共享的医疗集团运行机制""和重庆市九龙坡区""县乡一体化的区域医疗联合体模式""进行分析和比较,了解到目前县域内分级诊疗在顶层设计、基层医疗资源利用、医疗费用控制等方面已取得一定进展,但基层服务能力不足、医保杠杆作用弱、基层用药目录限制、信息化建设落后是现阶段实现分级诊疗的主要障碍,应当从体制机制改革、县域医疗服务能力建设、三医联动协作以及分级诊疗信息平台建设等方面寻求突破。"	2017-09-01	贾艳婷;	美国中华医学基金会资助(CMB15-223)	2017	21	09	8-11	R197.1		
CJFD2017	医疗联合体利益相关者的界定及分类研究	张年;余昌胤;陈玲丽;刘仕方;黄辉华;	遵义医学院管理学院;	安徽医药	医疗联合体;;利益相关者;;米切尔法;;界定	"目的通过对医疗联合体(简称医联体)利益相关者进行界定、分类,提出管理策略,为促进医联体的发展提供参考依据。方法采用德尔菲法界定医联体利益相关者,结合米切尔法从权力性、合法性和紧迫性三个维度进行分类。结果医联体利益相关者分为:核心利益相关者、潜在利益相关者、边缘利益相关者三类,其中核心利益相关者包括核心医院职工、成员医院职工、居民、基本医疗保险机构和卫生行政部门。结论对医联体利益相关者进行分类并提出管理策略,有利于建立长效的利益平衡机制,促进医联体的有效运行。"	2017-08-21 21:48	张年;	贵州省卫生和计划生育委员会委托课题(gzwjwyzc2015-01);; 遵义医学院研究生社会实践项目(zy-ysh009)	2017	21	09	1747-1750	R197.1	https://kns.cnki.net/kcms/detail/34.1229.R.20170821.2148.106.html	
CJFD2017	天津市儿科医联体模式的构建与探讨	阎妍;张保刚;	天津市儿童医院医务科;	现代医院管理	儿童医院;;医联体;;双向转诊;;分级诊疗	"随着我国新一轮医改的不断深入,医联体模式成为政府倡导的区域医疗模式,医联体发展也逐步向专科化方向延伸。天津市在医联体建设的基础上,在市、区两级儿童医疗服务资源协同协作上进行新尝试,建立了儿科医联体。旨在通过医疗机构联合使儿童医疗卫生资源布局更合理化,切实解决儿童""看病难""的问题。"	2017-08-18	阎妍;		2017	15	04	29-31	R197.1		
CJFD2017	基于医院信息系统及卫生专网的医联体业务协同平台的实现方法	崔柔刚;孙名香;左义平;	合肥市第三人民医院;合肥市经济开发区锦绣社区卫生服务中心;	中国数字医学	HIS;;卫生专网;;医联体;;业务协同平台	"目的:利用信息化手段,在医联体内部探索业务协同新模式,实现医院、社区一体化智慧医疗服务。方法:依托政府卫生专网,建立D2D(Doctor to Doctor)模式的医联体业务协同平台,打通医联体内部上下级医院HIS系统,实现上级医院与基层卫生医疗机构的无缝对接。结果:在卫生专网和上级医院平台中间建立了医联体业务协同平台,实现了预约管理、双向转诊、病历调阅、学术交流、科研教学等相关业务协同和数据共享,优化了分级转诊流程,推动了医联体内部资源优化整合。结论:医联体业务协同平台在保护敏感数据、避免隐私数据外泄方面同样具有独特的优势,此外,我们还将继续完善该平台,整合社区居民电子健康档案,探索建设以患者为中心的家庭医疗模式,为各级医疗机构构建一个医护协同模式。"	2017-08-15	崔柔刚;	安徽省卫生计生委2015年医学科研课题-基于区域卫生专网的医联体业务平台及相关业务协同的研究项目(编号:2005004)~~	2017	12	08	48-50	R-05;TP311.52		
