SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2013	社区卫生服务健康管理发展现状及相关问题	夏颖;史廷明;刘家发;毕勇毅;	湖北省疾病预防控制中心;武汉大学公共卫生学院;	公共卫生与预防医学	社区卫生服务;双向转诊;社区健康管理模式;健康管理服务;居民健康档案;	"健康管理于20世纪80年代初在美国孕育而生,其目的是预防和控制疾病发生与发展,提高生命质量,控制医疗费用,提高全民健康素质。它是针对个体及群体生活方式相关的健康危险因素,通过系统的检测、评估、干预等手段持续加"	2013-02-28	夏颖;		2013	24	01	58-61	R197.1		
CJFD2013	推进全科医师家庭责任制的医疗联合体协同服务机制案例分析	梁鸿;芦炜;姜宁;成就;	复旦大学社会发展与公共政策学院;上海市浦东新区公利医院;	中国卫生政策研究	全科医师家庭责任制;;医疗联合体;;协同服务机制	"新医改推进全科医师家庭责任制的建立使医疗联合体协同服务机制的构建面临新的机遇和挑战。陆家嘴医疗联合体结合改革背景和要求,对医疗联合体的协同服务机制进行了探索实践,构建了医疗联合体的内部组织架构,探索医疗联合体协同服务机制的运行机制和服务模式,为建立和完善全科医师家庭责任制切实发挥了医疗联合体的支持和协同作用。但在具体的实践中还需要进一步明晰医疗联合体内部的组织架构和功能定位,充分发挥医保支付方式的作用,进一步深化改革,创新探索。"	2013-02-25	梁鸿;	2009年国家社会科学基金重大项目(09&ZD059);; 浦东新区卫生局卫生科技项目(PW2011A-46)	2013	6	02	19-24	R197.3		
CJFD2013	应用德尔菲法构建医疗联合体区域内慢性病护理网格化管理模式的研究	董蓉;沙莎;嵇桃瑛;	上海市浦东新区公利医院;同济大学医学院;	护理研究	医疗联合体;;慢性病;;管理;;德尔菲法	"[目的]构建医疗联合体区域内慢性病护理网格化管理机制,力争形成""疾病护理-预防保健-维护健康""为一体的医疗保障管理模式。[方法]选择16名社区护理专家,高血压、糖尿病专病护理专家和二、三级医院护理专家为函询对象;应用德尔菲法对社区护理质量评价指标进行2轮函询。[结果]专家的积极性高,专家的权威程度(Cr)系数为0.86,专家意见协调系数为0.18～0.35;建立的医疗联合体区域内慢性病护理网格化管理包括社区卫生服务中心、社区卫生服务站和二级医院3个一级管理指标和6个二级管理指标。[结论]专家的积极性、权威程度及专家意见的集中程度均较高;医疗联合体区域内慢性病护理网格化管理的构建,可帮助社区卫生服务中心实现""六位一体""功能,有效整合和利用卫生资源。"	2013-02-01	董蓉;	"上海市浦东新区科技发展基金创新资金项目,编号:PKJ2010-1/32"	2013	27	04	363-364	R47		
CJFD2013	三级医院与社区卫生服务机构双向转诊的实践与体会	许志红;周侃;张玲;张志梅;杨理力;张颖群;赵丽君;	山西医科大学第二医院;	临床医药实践	三级医院;;双向转诊;;社区卫生服务	"目的:了解三级医院与社区卫生服务机构双向转诊中存在的问题并探讨其解决方法。方法:选取2012年1月—2012年6月山西医科大学第二医院与其对口支援的社区卫生服务机构双向转诊的患者(上转241例,下转78例)为研究对象,通过问卷调查了解双向转诊中存在的主要问题。双向转诊工作由山西医科大学第二医院的社区卫生服务指导中心负责。结果:患者对双向转诊的总体满意度得分为(57.91±9.53)分,总体满意度水平不高。上转患者的满意度得分、对社区医务人员技术水平的认可度高于下转患者(P<0.01);但下转患者对药物和医保使用便利情况的得分高于上转患者(P0.05)。结论:三级医院与社区卫生服务机构双向转诊呈现上转容易下转难的现象,主要与双向转诊制度不健全、患者对社区卫生服务机构的医疗技术水平认可度低、医保和药物的区域性限制等因素有关。因此,健全相关政策法规、完善社区卫生指导中心的双向转诊职能、建立三级医院与社区卫生服务机构良性互动机制是落实双向转诊的关键。"	2013-01-10	许志红;	山西省技术攻关项目(项目编号:20100311098-6)	2013	22	01	72-74	R197.1		
CJFD2013	基于冰山角分析法的城市社区卫生服务双向转诊问题分析	王凌峰;李兆友;	东北大学文法学院;内蒙古医科大学第三附属医院;	中国全科医学	社区卫生服务;;双向转诊;;冰山角分析法	"目的通过对城市社区卫生服务双向转诊工作存在的问题进行分析,参考国外的成功经验,提出改进双向转诊工作的建议,以促进城市社区卫生服务的发展。方法采用问卷调查法,抽取5个规范且工作开展得较好的社区卫生服务中心的辖区居民进行调查,了解社区居民对社区卫生服务工作的满意度,评估社区卫生服务工作的开展情况。采用头脑风暴法、名义群体法找出双向转诊工作落实困难的原因,采用冰山角分析法进行分类分析。结果社区居民对国家社区卫生服务方面的政策、社区卫生服务工作、服务态度、设施设备、技术水平、信任程度的满意度分别为96.61%、96.62%、96.09%、92.19%、91.40%、95.05%;对国家社区卫生服务方面政策的满意度与对社区卫生服务工作、服务态度、设施设备、技术水平、信任程度等的满意度均存在线性关系,且为正相关。采用头脑风暴法、名义群体法找出双向转诊工作落实困难的原因有24个;通过冰山角分析法得出,双向转诊工作落实困难的表面原因有3个,过渡原因有19个,根本原因有2个。结论双向转诊工作落实困难的根本原因是:没有建立起严格的""守门人""制度、机制不明确和政府重视程度不够。解决社区卫生服务双向转诊工作的难题关键是制度的设计和完善,只有这样才能从根本上解决问题。"	2013-01-05	王凌峰;		2013	16	01	14-17	R197.1		
CJFD2013	城市社区常见慢性病综合防治模式探索	刘盈;张开金;汤仕忠;谢波;	东南大学附属中大医院;东南大学公共卫生学院;	中国全科医学	社区;;慢性病;;健康管理;;双向转诊	"本文探讨了运用疾病管理策略开展城市社区慢性病综合防治。通过构建慢性病管理指导网络,组建可持续发展的慢性病管理队伍并进行系统培训,集成社区慢性病防治干预技术及医疗卫生保健技术;通过建立城市社区慢性病信息系统、实行分级诊疗和双向转诊、建立科学的评价体系等社区慢性病支持性环境建设,以实现社区慢性病综合防治的可持续发展。"	2013-01-05	刘盈;	江苏省科技厅社会发展项目(SBE200870285)	2013	16	01	76-78	R197.1		
CJFD2012	双向转诊在分级医疗服务体系重构中的作用研究	雷光和;陈小嫦;	广东医学院人文与管理学院;	中国卫生事业管理	双向转诊;;分级医疗体系;;重构;;作用	"双向转诊缺少激励与约束等相关政策、政府监督不力,这些反映了政府对双向转诊的作用和意义认识不足。双向转诊可以加快分级医疗服务体系重构的进程。其通过分流患者这一功能的发挥,增加社区医疗服务机构的下转患者,使社区医疗服务机构基于此获得医保等投入,也利于引导这些下转患者选择社区医疗机构作为首诊机构,还能增强社区医疗服务机构对医疗卫生服务人才的吸引力,进而加快社区医疗服务体系的构建。双向转诊也利于将三级医院和综合医院从常见病、小病诊治中解放,从而使其加快回归""高尖精""的医疗服务定位,进而加速""哑铃型""二级城市医疗服务体系的构建。"	2012-12-15	雷光和;	广东省哲学社会科学“十二五”规划项目“城市医院与社区卫生服务机构双向转诊的激励与约束机制研究——以深圳市为例”(编号:GD11XGL19)	2012	29	12	897-898+949	R197.1		
CJFD2012	整合保健:英国经验对我国社区卫生服务改革的启示	谢春艳;胡善联;何江江;王力男;彭颖;	上海市卫生发展研究中心;	中国卫生政策研究	整合保健;;社区卫生服务;;全科医生	"在对英国卫生保健体系进行梳理的基础上,总结了其开展整合保健的做法和经验,尤其是近年来英国卫生服务与社会服务体系进行整合的趋势值得我国借鉴。本文受英国卫生保健体系尤其是初级卫生保健整合做法的启发,针对我国社区卫生服务改革中存在的问题,提出相关的政策建议,包括加强多学科服务团队建设,推动医学模式在社区转变;建立""守门人""制度,做实社区首诊和双向转诊;建立部门间的沟通机制,整合卫生服务与社会服务;加大舆论宣传力度,引导居民就医需求等。"	2012-09-25	谢春艳;		2012	5	09	40-44	R197.1		
CJFD2012	上海市“瑞金-卢湾医疗联合体”运行模式的现状调查和对策研究	夏云;袁青;姜昌斌;	上海交通大学医学院附属瑞金医院;	中国全科医学	瑞金-卢湾医疗联合体;;运行模式;;现状;;对策	"目的了解上海市""瑞金-卢湾医疗联合体""成员单位的医务工作者对其的知晓、认同情况,并探索其试行过程中遇到的瓶颈问题及对策。方法采用问卷调查方法,对""瑞金-卢湾医疗联合体""内的7家成员单位的医院管理者及医护人员进行分层抽样调查。结果 57.0%的调查对象对医疗联合体的基本情况比较了解。56.3%的调查对象认同医疗联合体的存在,认为有必要进行区域医疗资源整合。对于医疗联合体工作的开展是否可以缓解老百姓""看病难、看病贵""现状的信心分值为(3.85±0.52)分。双向转诊不顺畅是医疗联合体运行过程中面临的主要障碍,影响医疗联合体运行的瓶颈问题主要是管理体制不健全和信息化建设有所欠缺。结论医务工作者对医疗联合体的知晓情况不佳,认同感不强,但是对""瑞金-卢湾医疗联合体""有信心,其面临的瓶颈问题和主要障碍不容忽视,需要通过加强宣传、建立层级医疗和统一的转诊标准、进一步提升医疗联合体的医疗水平、进一步加强和完善医疗联合体内信息化建设等方面来找到突破点。"	2012-08-28 23:32	夏云;		2012	15	22	2515-2517	R197.3	https://kns.cnki.net/kcms/detail/13.1222.R.20120828.2332.011.html	
CJFD2012	区域医疗信息共享与分级诊疗结合模式研究	刘春富;	浙江大学医学院附属第一医院;	观察与思考	区域医疗信息共享;;分级诊疗;;结合模式	"我国卫生资源配置的不平衡和患者就医选择权的过度宽松,导致优质医疗资源和患者过度集中于三级医院,严重制约了分级诊疗服务机制的效能发挥。本文结合医改实际,通过深入剖析当前分级诊疗服务体系中的""瓶颈""问题,提出区域医疗信息共享与分级诊疗服务结合的破解方法,以缓解当前人民群众""看病贵、看病难""问题。"	2012-08-15	刘春富;		2012		08	76-77	R197.1		
